#source = Craig Sansonetti
#date = 2021
#info = Any notes
wavenumber,lower_energy,upper_energy,lower_desig,upper_desig,intensity
37764.28,49706.26,87470.54,5D4p__z4P2,5D4d__f6D1,29
37762.205,69638.59,107400.78,3G4p___4f1,5D5d___4G2,25
37762.205,69954.05,107716.26,a3P4p__2D2,5D5d___4D3,25
37755.773,67369.07,105124.84,3H4p__y4G5,3H4d__a2K6,5
37753.619,69170.35,106924.01,3G4p__y4H5,3d4.4_i2G4,6
37751.96,32355.65,70107.62,d5____a2F3,a3F4p_y2G4,15
37749.4857,49838.38,87587.87,5D4p__z6D4,5D4d__f6D3,82
37747.271,66649.39,104396.67,a3P4p_z2P1,-,4
37736.44,67867.79,105604.23,a3F4p_x4D2,-,2
37729.47,32854.94,70584.39,d5____b4F2,3G4p__y2F2,4
37713.462,32603.35,70316.82,d5____a2F2,3G4p__x4G2,7
37705.1582,70398.8,108103.95,3G4p__y2H5,3d4.4_h4H6,56
37696.5451,67588.87,105285.42,3H4p__z2I6,3H4d__a2K7,190
37694.923,67859.56,105554.49,a3F4p_x4D0,-,6
37694.12,69903.48,107597.61,a3F4p_y2G3,5D5d___4D2,5
37692.8361,67369.07,105061.9,3H4p__y4G5,-,81
37686.48,70107.62,107794.1,a3F4p_y2G4,5D5d___4G5,5
37685.6698,49005.85,86691.52,5D4p__z4P1,5D4d__e6P2,49
37684.27,67870.21,105554.49,a3F4p_x4D1,-,10
37673.7164,12032.54,49706.26,5D4s__a6D1,5D4p__z4P2,840
37668.356,68476.88,106145.23,3H4p__z2H4,3H4d__f2I5,76
37644.024,69954.05,107598.07,a3P4p__2D2,-,38
37642.487,31117.33,68759.8,3F4s__a4F2,a3F4p_z2F3,8
37634.757,69638.59,107273.34,3G4p___4f1,-,10
37623.839,70394.15,108017.98,3G4p__y2H4,3d4.4_h4H5,38
37623.215,53566.25,91189.47,4s2___c4F3,b3F4p_w4G4,13
37618.7467,67506.09,105124.84,3H4p__z2I5,3H4d__a2K6,160
37613.37,67448.54,105061.9,a3F4p_y4F4,-,3
37612.088,67012.07,104624.16,a3F4p_y4F2,-,12
37608.641,70107.62,107716.26,a3F4p_y2G4,5D5d___4D3,24
37605.1251,68737.77,106342.9,3H4p__z2H5,3H4d__f2I6,74
37602.7573,11961.75,49564.5,5D4s__a6D0,5D4p__z6D1,950
37598.3988,32355.65,69954.05,d5____a2F3,a3P4p__2D2,78
37595.557,67333.78,104929.33,3H4p__y4G3,-,25
37593.914,67379.29,104973.21,a3F4p_z2D1,-,6
37590.336,32836.65,70426.99,d5____b4F3,3G4p__x4G3,16
37589.173,55023.03,92612.2,3P4s__c4P2,b3P4p_y4S1,32
37586.501,39683.72,77270.22,a1G4s_c2G3,1I4p__w2H4,8
37578.217,67333.78,104912,3H4p__y4G3,-,19
37572.054,32854.94,70426.99,d5____b4F2,3G4p__x4G3,14
37567.988,67344.01,104912,3H4p__y4G2,-,8
37565.8353,51942.66,89508.5,5D4p__z4F4,5D4d__e4G5,710
37562.84,30307.37,67870.21,3P4s__b4P1,a3F4p_x4D1,27
37560.416,30307.37,67867.79,3P4s__b4P1,a3F4p_x4D2,52
37558.4895,12147.77,49706.26,5D4s__a6D2,5D4p__z4P2,250
37557.465,32836.65,70394.15,d5____b4F3,3G4p__y2H4,5
37553.837,70394.15,107948,3G4p__y2H4,5D5d___4F4,6
37552.192,30307.37,67859.56,3P4s__b4P1,a3F4p_x4D0,6
37549.2,70398.8,107948,3G4p__y2H5,5D5d___4F4,31
37547.98,51788.81,89336.81,5D4p__z4F3,5D4d__e4P2,3
37546.278,69954.05,107500.35,a3P4p__2D2,5D5d___4G3,7
37544.548,32854.25,70398.8,d5____b4F4,3G4p__y2H5,15
37540.466,31219.33,68759.8,3F4s__a4F4,a3F4p_z2F3,27
37539.893,32854.25,70394.15,d5____b4F4,3G4p__y2H4,7
37536.4633,51788.81,89325.28,5D4p__z4F3,5D4d__e4G4,590
37534.5594,12303.82,49838.38,5D4s__a6D3,5D4p__z6D4,1600
37532.8423,67344.01,104876.85,3H4p__y4G2,-,59
37531.954,12032.54,49564.5,5D4s__a6D1,5D4p__z6D1,10
37530.9638,11961.75,49492.71,5D4s__a6D0,5D4p__z6D0,330
37522.704,67333.78,104856.48,3H4p__y4G3,-,24
37521,70426.99,107948,3G4p__x4G3,5D5d___4F4,4
37518.537,67393.45,104912,a3F4p_y4F3,-,21
37512.684,70316.82,107829.51,3G4p__x4G2,3d4.4_h4H3,57
37504.5852,51669.41,89173.99,5D4p__z4F2,5D4d__e4G3,470
37498.0336,12147.77,49645.81,5D4s__a6D2,5D4p__z6D3,2500
37495.4624,70426.99,107922.46,3G4p__x4G3,3d4.4_h4H4,51
37490.47,70107.62,107598.07,a3F4p_y2G4,-,5
37490.17,67875.37,105365.5,a3F4p_x4D3,3H4d__g4G4,5
37480.789,67448.54,104929.33,a3F4p_y4F4,-,5
37471.843,51584.1,89055.95,5D4p__z4F1,5D4d__e4G2,370
37463.021,67393.45,104856.48,a3F4p_y4F3,-,6
37460.1663,12032.54,49492.71,5D4s__a6D1,5D4p__z6D0,1100
37456.403,70394.15,107850.55,3G4p__y2H4,2Hsp3_x2I5,17
37447.872,70398.8,107846.66,3G4p__y2H5,3d4.4_g4I6,12
37441.1189,30864.43,68305.55,3P4s__b4P2,a3P4p_z4S1,150
37438.9992,30149.87,67588.87,d5____a2I6,3H4p__z2I6,100
37432.401,66354.76,103787.16,a3P4p_y4P1,-,8
37430.316,49351.73,86782.05,5D4p__z6D2,5D4d__e6P3,41
37426.1,68305.55,105731.64,a3P4p_z4S1,-,3
37425.79,69498.21,106924.01,3G4p___4f4,3d4.4_i2G4,5
37423.561,70426.99,107850.55,3G4p__x4G3,2Hsp3_x2I5,10
37416.7328,12147.77,49564.5,5D4s__a6D2,5D4p__z6D1,1700
37415.999,48749.28,86165.27,5D4p__z4P0,5D4d__e4S1,79
37408.9243,31350.87,68759.8,d5____a2D2,a3F4p_z2F3,60
37402.4412,12303.82,49706.26,5D4s__a6D3,5D4p__z4P2,1200
37399.967,70394.15,107794.1,3G4p__y2H4,5D5d___4G5,20
37395.2983,70398.8,107794.1,3G4p__y2H5,5D5d___4G5,67
37386.5372,49351.73,86738.27,5D4p__z6D2,5D4d__e6G3,52#
37386.5372,51669.41,89055.95,5D4p__z4F2,5D4d__e4G2,52#
37385.1771,51788.81,89173.99,5D4p__z4F3,5D4d__e4G3,58
37382.6162,51942.66,89325.28,5D4p__z4F4,5D4d__e4G4,43
37369.856,69903.48,107273.34,a3F4p_y2G3,-,9
37368.449,53923.52,91291.96,4s2___c4F4,b3F4p_w4G5,28
37366.565,70394.15,107760.7,3G4p__y2H4,3d4.4_g4I5,11
37362.8409,30143.25,67506.09,d5____a2I5,3H4p__z2I5,98
37362.212,40415.08,77777.3,1S4s__a2S0,a1S4p_x2P0,18
37357.408,75809.97,113167.39,a1G4p_w2G4,-,9
37350.7,32603.35,69954.05,d5____a2F2,a3P4p__2D2,13
37341.9437,12303.82,49645.81,5D4s__a6D3,5D4p__z6D3,8200#
37341.9437,12496.46,49838.38,5D4s__a6D4,5D4p__z6D4,8200#
37339.781,49351.73,86691.52,5D4p__z6D2,5D4d__e6P2,45
37338.8879,70679.09,108017.98,3G4p__x4G4,3d4.4_h4H5,47
37319.189,12032.54,49351.73,5D4s__a6D1,5D4p__z6D2,1700
37308.891,66726.78,104035.67,a3P4p_y4P2,-,17
37303.926,39683.72,76987.64,a1G4s_c2G3,3D4p__w2F2,30
37302.493,70398.8,107701.28,3G4p__y2H5,5D5d___6F5,10
37300.114,32603.35,69903.48,d5____a2F2,a3F4p_y2G3,12
37299.783,70426.99,107726.77,3G4p__x4G3,5D5d___4F2,18
37298.197,40415.08,77713.27,1S4s__a2S0,a1S4p_x2P1,21
37290.41,30298.47,67588.87,3H4s__a4H5,3H4p__z2I6,6
37287.28,30218.78,67506.09,3H4s__a4H4,3H4p__z2I5,3
37279.76,70426.99,107706.74,3G4p__x4G3,3d4.4_g4I4,13
37270.97,32836.65,70107.62,d5____b4F3,a3F4p_y2G4,2
37268.89,70679.09,107948,3G4p__x4G4,5D5d___4F4,3
37268.39,47227.22,84495.61,5D4p__z6F3,5D5s__e4D2,4
37265.93,53923.52,91189.47,4s2___c4F4,b3F4p_w4G4,2
37262.16,47464.56,84726.68,5D4p__z6F4,5D5s__e4D3,5
37254.495,39824.36,77078.86,a1G4s_c2G4,1I4p__w2H5,22
37250.505,45669.4,82919.91,1D4s__c2D1,a1D4p_w2P1,8
37247.1595,69903.48,107150.64,a3F4p_y2G3,-,52
37246.888,75809.97,113056.85,a1G4p_w2G4,-,17
37245.603,39742.04,76987.64,d5____c2F2,3D4p__w2F2,12
37243.37,70679.09,107922.46,3G4p__x4G4,3d4.4_h4H4,5
37238.0781,70394.15,107632.22,3G4p__y2H4,5D5d___4G4,42
37236.718,30156.73,67393.45,3H4s__a4H3,a3F4p_y4F3,11
37232.443,31350.87,68583.31,d5____a2D2,a3F4p_z2F2,26
37230.36,30156.73,67387.09,3H4s__a4H3,a3F4p_z2D2,21
37224.234,70879.72,108103.95,3G4p__x4G5,3d4.4_h4H6,38
37221.5245,70107.62,107329.15,a3F4p_y2G4,-,67
37219.204,30149.87,67369.07,d5____a2I6,3H4p__y4G5,9
37213.531,55398.67,92612.2,3P4s__c4P1,b3P4p_y4S1,31
37210.029,30143.25,67353.27,d5____a2I5,3H4p__y4G4,7
37205.2284,70426.99,107632.22,3G4p__x4G3,5D5d___4G4,34
37203.9621,12147.77,49351.73,5D4s__a6D2,5D4p__z6D2,890
37201.214,49645.81,86847.01,5D4p__z6D3,5D4d__e6G4,9
37199.884,70316.82,107516.71,3G4p__x4G2,5D5d___4F1,10
37189.3196,45730.59,82919.91,1D4s__c2D2,a1D4p_w2P1,64
37187.2733,30156.73,67344.01,3H4s__a4H3,3H4p__y4G2,360
37186.537,67875.37,105061.9,a3F4p_x4D3,-,15
37185.5954,33694.14,70879.72,3G4s__b4G5,3G4p__x4G5,220#
37184.499,45669.4,82853.9,1D4s__c2D1,a1D4p_w2P0,32
37183.526,70316.82,107500.35,3G4p__x4G2,5D5d___4G3,14
37181.818,67867.79,105049.6,a3F4p_x4D2,-,7
37179.406,67870.21,105049.6,a3F4p_x4D1,-,9
37177.044,30156.73,67333.78,3H4s__a4H3,3H4p__y4G3,32
37175.619,67448.54,104624.16,a3F4p_y4F4,-,14
37175.0032,49492.71,86667.72,5D4p__z6D0,5D4d__e6P1,47
37174.6707,30218.78,67393.45,3H4s__a4H4,a3F4p_y4F3,140
37172.468,75809.97,112982.43,a1G4p_w2G4,-,6
37171.456,70679.09,107850.55,3G4p__x4G4,2Hsp3_x2I5,15
37171.07,70426.99,107598.07,3G4p__x4G3,-,3
37170.6,70426.99,107597.61,3G4p__x4G3,5D5d___4D2,4
37166.421,33417.98,70584.39,3G4s__b4G2,3G4p__y2F2,8
37159.421,49005.85,86165.27,5D4p__z4P1,5D4d__e4S1,120
37154.67,67369.07,104523.73,3H4p__y4G5,-,4
37150.05,30298.47,67448.54,3H4s__a4H5,a3F4p_y4F4,46
37149.3487,12496.46,49645.81,5D4s__a6D4,5D4p__z6D3,1300
37141.698,49838.38,86980.08,5D4p__z6D4,5D4d__e6G5,13
37138.279,70879.72,108017.98,3G4p__x4G5,3d4.4_h4H5,8
37136.2439,49645.81,86782.05,5D4p__z6D3,5D4d__e6P3,100
37134.4899,30218.78,67353.27,3H4s__a4H4,3H4p__y4G4,53
37127.016,49564.5,86691.52,5D4p__z6D1,5D4d__e6P2,24
37122.244,32355.65,69477.9,d5____a2F3,3G4p___4f2,7
37114.9986,30218.78,67333.78,3H4s__a4H4,3H4p__y4G3,290
37114.26,30391.83,67506.09,3H4s__a4H6,3H4p__z2I5,8
37112.859,75809.97,112922.84,a1G4p_w2G4,-,6
37110.616,39877.03,76987.64,d5____c2F3,3D4p__w2F2,11
37106.21,70394.15,107500.35,3G4p__y2H4,5D5d___4G3,3
37103.2147,49564.5,86667.72,5D4p__z6D1,5D4d__e6P1,53
37099.099,32854.94,69954.05,d5____b4F2,a3P4p__2D2,9
37097.845,67875.37,104973.21,a3F4p_x4D3,-,3
37084.385,67070.44,104154.8,a3F4p_y4F1,-,5
37083.96,70316.82,107400.78,3G4p__x4G2,5D5d___4G2,39
37081.618,70679.09,107760.7,3G4p__x4G4,3d4.4_g4I5,3
37079.36,35569.18,72648.52,3F4s__b2F2,3G4p__x2G3,4
37075.802,49706.26,86782.05,5D4p__z4P2,5D4d__e6P3,7
37075.202,67448.54,104523.73,a3F4p_y4F4,-,7
37073.324,70426.99,107500.35,3G4p__x4G3,5D5d___4G3,45#
37070.602,30298.47,67369.07,3H4s__a4H5,3H4p__y4G5,42
37068.269,70879.72,107948,3G4p__x4G5,5D5d___4F4,20
37061.55,67867.79,104929.33,a3F4p_x4D2,-,8
37060.1543,33618.94,70679.09,3G4s__b4G4,3G4p__x4G4,170
37054.7969,30298.47,67353.27,3H4s__a4H5,3H4p__y4G4,420
37054.565,39824.36,76878.97,a1G4s_c2G4,3D4p__w2F3,41#
37052.14,31531.18,68583.31,d5____a2D1,a3F4p_z2F2,57
37047.9135,12303.82,49351.73,5D4s__a6D3,5D4p__z6D2,910
37045.713,49645.81,86691.52,5D4p__z6D3,5D4d__e6P2,45
37044.1007,11961.75,49005.85,5D4s__a6D0,5D4p__z4P1,980
37041.9244,40228.29,77270.22,1I4s__b2I5,1I4p__w2H4,150
37038.2177,35610.31,72648.52,d5____b2H4,3G4p__x2G3,44
37036.639,67875.37,104912,a3F4p_x4D3,-,12
37035.242,32603.35,69638.59,d5____a2F2,3G4p___4f1,24
37033.84,67506.09,104539.98,3H4p__z2I5,3H4d__a4K6,4
37032.03,49706.26,86738.27,5D4p__z4P2,5D4d__e6G3,5
37028.164,67369.07,104397.23,3H4p__y4G5,-,19
37024.92,68759.8,105784.74,a3F4p_z2F3,-,3
37020.522,69903.48,106924.01,a3F4p_y2G3,3d4.4_i2G4,9
37010.9367,30864.43,67875.37,3P4s__b4P2,a3F4p_x4D3,160
37009.2451,35707.47,72716.72,d5____b2H5,3G4p__x2G4,44
37009.023,33417.98,70426.99,3G4s__b4G2,3G4p__x4G3,23
37003.361,30864.43,67867.79,3P4s__b4P2,a3F4p_x4D2,39
36988.703,67867.79,104856.48,a3F4p_x4D2,-,9
36986.288,65256.85,102243.15,a3F4p_z4G3,a3F5s_f2F3,12
36986.104,55626.09,92612.2,3P4s__c4P0,b3P4p_y4S1,19
36985.261,49706.26,86691.52,5D4p__z4P2,5D4d__e6P2,28
36977.2381,30391.83,67369.07,3H4s__a4H6,3H4p__y4G5,510
36973.3037,12032.54,49005.85,5D4s__a6D1,5D4p__z4P1,140
36961.446,49706.26,86667.72,5D4p__z4P2,5D4d__e6P1,29
36953.135,70679.09,107632.22,3G4p__x4G4,5D5d___4G4,24
36948.705,67448.54,104397.23,a3F4p_y4F4,-,5
36943.6693,49838.38,86782.05,5D4p__z6D4,5D4d__e6P3,120
36915.95,70584.39,107500.35,3G4p__y2F2,5D5d___4G3,4
36914.377,70879.72,107794.1,3G4p__x4G5,5D5d___4G5,24
36910.719,69954.05,106864.77,a3P4p__2D2,-,5
36907.34,53923.52,90830.79,4s2___c4F4,b3F4p_t2F3,6
36905.9,33521.09,70426.99,3G4s__b4G3,3G4p__x4G3,350
36898.8397,33417.98,70316.82,3G4s__b4G2,3G4p__x4G2,270
36876.7516,40202.11,77078.86,1I4s__b2I6,1I4p__w2H5,190
36874.538,32603.35,69477.9,d5____a2F2,3G4p___4f2,6
36873.058,33521.09,70394.15,3G4s__b4G3,3G4p__y2H4,26
36873.058,64448.75,101321.81,a3P4p_y4D2,a3F5s_f4F3,26
36860.352,68476.88,105337.23,3H4p__z2H4,-,30
36859.31,65383.9,102243.15,a3F4p_z4G4,a3F5s_f2F3,9
36858.0761,12147.77,49005.85,5D4s__a6D2,5D4p__z4P1,560
36851.633,68583.31,105434.98,a3F4p_z2F2,-,4
36850.578,40228.29,77078.86,1I4s__b2I5,1I4p__w2H5,10
36844.407,68759.8,105604.23,a3F4p_z2F3,-,3
36822.437,75716.49,112538.93,a1G4p_w2G3,-,15
36821.441,67369.07,104190.51,3H4p__y4G5,d4.4d_f4H6,36
36816.385,70107.62,106924.01,a3F4p_y2G4,3d4.4_i2G4,33
36816.385,70584.39,107400.78,3G4p__y2F2,5D5d___4G2,33
36813.537,49351.73,86165.27,5D4p__z6D2,5D4d__e4S1,85
36795.715,33521.09,70316.82,3G4s__b4G3,3G4p__x4G2,8
36795.223,69498.21,106293.44,3G4p___4f4,-,18
36793.883,32844.71,69638.59,d5____b4F1,3G4p___4f1,10
36790.979,67875.37,104666.35,a3F4p_x4D3,3G5s__g2G4,4
36787.524,11961.75,48749.28,5D4s__a6D0,5D4p__z4P0,160
36787.313,31082.88,67870.21,3F4s__a4F1,a3F4p_x4D1,67
36784.9,31082.88,67867.79,3F4s__a4F1,a3F4p_x4D2,5
36778.88,76878.97,113657.85,3D4p__w2F3,-,34
36778.446,68476.88,105255.3,3H4p__z2H4,3F4d__g4H4,7
36776.676,31082.88,67859.56,3F4s__a4F1,a3F4p_x4D0,170
36775.2091,33618.94,70394.15,3G4s__b4G4,3G4p__y2H4,210
36763.11,30307.37,67070.44,3P4s__b4P1,a3F4p_y4F1,4
36758.04,31117.33,67875.37,3F4s__a4F2,a3F4p_x4D3,4
36757.14,70107.62,106864.77,a3F4p_y2G4,-,3
36756.39,67867.79,104624.16,a3F4p_x4D2,-,4
36753.191,67353.27,104106.48,3H4p__y4G4,d4.4d_f4H5,33#
36752.8851,31117.33,67870.21,3F4s__a4F2,a3F4p_x4D1,250
36750.4608,31117.33,67867.79,3F4s__a4F2,a3F4p_x4D2,100
36744.799,32603.35,69348.14,d5____a2F2,a3P4p__2D1,22
36744.048,68305.55,105049.6,a3P4p_z4S1,-,25
36736.533,69954.05,106690.58,a3P4p__2D2,-,9
36719.1724,75809.97,112529.15,a1G4p_w2G4,-,21
36716.7329,12032.54,48749.28,5D4s__a6D1,5D4p__z4P0,540
36712.643,68737.77,105450.41,3H4p__z2H5,-,41
36706.7938,31168.58,67875.37,3F4s__a4F3,a3F4p_x4D3,100
36704.6592,33694.14,70398.8,3G4s__b4G5,3G4p__y2H5,290
36701.89,67333.78,104035.67,3H4p__y4G3,-,4
36699.2113,31168.58,67867.79,3F4s__a4F3,a3F4p_x4D2,350
36691.946,53566.25,90258.19,4s2___c4F3,b3P4p_v4D2,7
36690.174,67333.78,104023.96,3H4p__y4G3,d4.4d_f4H4,14
36682.39,67353.27,104035.67,3H4p__y4G4,-,5
36672.54,49492.71,86165.27,5D4p__z6D0,5D4d__e4S1,15
36669.89,38314.83,74984.7,3D4s__c4D2,3D4p__y2P1,17
36669.43,32836.65,69506.07,d5____b4F3,3G4p___4f3,19
36657.936,67448.54,104106.48,a3F4p_y4F4,d4.4d_f4H5,4
36656.0362,31219.33,67875.37,3F4s__a4F4,a3F4p_x4D3,440
36651.16,32854.94,69506.07,d5____b4F2,3G4p___4f3,6
36648.36,67875.37,104523.73,a3F4p_x4D3,-,6
36643.965,32854.25,69498.21,d5____b4F4,3G4p___4f4,26
36642.672,69506.07,106148.74,3G4p___4f3,-,14
36622.952,32854.94,69477.9,d5____b4F2,3G4p___4f2,7
36616.7068,76987.64,113604.35,3D4p__w2F2,-,28
36606.471,68305.55,104912,a3P4p_z4S1,-,15
36605.82,65542.9,102148.71,3H4p__z2G3,a3F5s_f2F2,8
36605.268,67344.01,103949.28,3H4p__y4G2,d4.4d_f4H3,18
36600.766,49564.5,86165.27,5D4p__z6D1,5D4d__e4S1,42
36585.647,73485.61,110071.25,3D4p__w4D3,-,20
36582.956,70107.62,106690.58,a3F4p_y2G4,-,5
36581.44,69954.05,106535.49,a3P4p__2D2,-,4
36578.97,77078.86,113657.85,1I4p__w2H5,-,9
36566.33,53923.52,90489.83,4s2___c4F4,b3F4p_v4F3,3
36564.45,30307.37,66871.83,3P4s__b4P1,a3P4p_z2P0,3
36563.147,65680.01,102243.15,3H4p__z2G4,a3F5s_f2F3,8
36558.3536,73485.61,110043.96,3D4p__w4D3,-,33
36558.008,38362.38,74920.39,3D4s__c4D1,3D4p__x4P0,25
36553.007,69477.9,106030.91,3G4p___4f2,5D6s___4D1,12
36550.93,68305.55,104856.48,a3P4p_z4S1,-,8
36542.207,62701.73,99243.93,3G4s__e2G3,b1G4p_r2F2,19
36541.97,73436.13,109978.08,3D4p__w4D2,-,15
36524.51,31350.87,67875.37,d5____a2D2,a3F4p_x4D3,6
36524.197,38396.19,74920.39,3D4s__c4D0,3D4p__x4P0,17
36519.327,31350.87,67870.21,d5____a2D2,a3F4p_x4D1,10
36516.904,31350.87,67867.79,d5____a2D2,a3F4p_x4D2,6
36515.331,63706.25,100221.59,3H4p__z4H4,3H5s__e4H5,5
36502.57,69477.9,105980.45,3G4p___4f2,-,3
36491.477,38362.38,74853.85,3D4s__c4D1,3D4p__y2P0,22
36488.686,33618.94,70107.62,3G4s__b4G4,a3F4p_y2G4,17
36484.2863,12147.77,48632.06,5D4s__a6D2,5D4p__z6P3,120
36484.0672,72716.72,109200.79,3G4p__x2G4,-,54
36467.996,63600.86,100068.86,3H4p__z4H3,3H5s__e4H3,40
36463.48,65029.33,101492.82,a3P4p_z2S0,a3P5s_e2P1,5
36462.451,69498.21,105960.65,3G4p___4f4,-,13
36461.145,72648.52,109109.67,3G4p__x2G3,-,41
36459.0068,49706.26,86165.27,5D4p__z4P2,5D4d__e4S1,120
36458.5118,12032.54,48491.06,5D4s__a6D1,5D4p__z6P2,420
36458.5118,64924.46,101382.94,a3P4p_y4D3,a3F5s_f4F4,420#
36457.6636,38396.19,74853.85,3D4s__c4D0,3D4p__y2P0,43
36449.599,73411.88,109861.47,3D4p__w4D1,-,10
36449.429,70879.72,107329.15,3G4p__x4G5,-,5
36437.1253,11961.75,48398.87,5D4s__a6D0,5D4p__z6P1,730
36432.98,33521.09,69954.05,3G4s__b4G3,a3P4p__2D2,5
36429.525,63706.25,100135.78,3H4p__z4H4,3H5s__e4H4,49
36424.457,54867.51,91291.96,3F4s__d4F4,b3F4p_w4G5,220
36419.4155,30307.37,66726.78,3P4s__b4P1,a3P4p_y4P2,190
36413.477,33694.14,70107.62,3G4s__b4G5,a3F4p_y2G4,15
36406.961,73436.13,109843.08,3D4p__w4D2,-,19
36404.154,32355.65,68759.8,d5____a2F3,a3F4p_z2F3,36
36402.9408,29951.82,66354.76,3P4s__b4P0,a3P4p_y4P1,200
36402.7208,38314.83,74717.56,3D4s__c4D2,3D4p__x4P1,100
36382.402,33521.09,69903.48,3G4s__b4G3,a3F4p_y2G3,9
36380.307,62688.95,99069.26,3G4s__e2G4,b1G4p_r2F3,22
36372.899,63848.7,100221.59,3H4p__z4H5,3H5s__e4H5,65
36366.3276,12032.54,48398.87,5D4s__a6D1,5D4p__z6P1,1200
36360.329,69506.07,105866.4,3G4p___4f3,-,9
36355.1727,38362.38,74717.56,3D4s__c4D1,3D4p__x4P1,76
36353.152,73411.88,109765.04,3D4p__w4D1,-,13
36343.2856,12147.77,48491.06,5D4s__a6D2,5D4p__z6P2,1400
36339.037,31531.18,67870.21,d5____a2D1,a3F4p_x4D1,10
36336.624,31531.18,67867.79,d5____a2D1,a3F4p_x4D2,10
36334.142,77270.22,113604.35,1I4p__w2H4,-,8
36328.2392,12303.82,48632.06,5D4s__a6D3,5D4p__z6P3,1100
36321.378,38396.19,74717.56,3D4s__c4D0,3D4p__x4P1,22
36308.754,73406.89,109715.64,3D4p__w4D0,-,12
36304.626,29951.82,66256.44,3P4s__b4P0,a3P4p_y4P0,29
36304.204,31082.88,67387.09,3F4s__a4F1,a3F4p_z2D2,42
36301.4802,54887.99,91189.47,3F4s__d4F3,b3F4p_w4G4,160
36296.4099,31082.88,67379.29,3F4s__a4F1,a3F4p_z2D1,170
36294.893,53923.52,90218.4,4s2___c4F4,b3P4p_v4D3,9
36291.5686,64030.5,100322.07,3H4p__z4H6,3H5s__e4H6,80
36286.56,69498.21,105784.74,3G4p___4f4,-,7
36283.174,73406.89,109690.12,3D4p__w4D0,-,11
36280.374,70584.39,106864.77,3G4p__y2F2,-,12
36279.966,31168.58,67448.54,3F4s__a4F3,a3F4p_y4F4,43
36276.136,31117.33,67393.45,3F4s__a4F2,a3F4p_y4F3,22
36273.78,67353.27,103627.04,3H4p__y4G4,3G5s__f4G4,6
36269.7653,31117.33,67387.09,3F4s__a4F2,a3F4p_z2D2,210
36261.9689,31117.33,67379.29,3F4s__a4F2,a3F4p_z2D1,49
36261.141,31082.88,67344.01,3F4s__a4F1,3H4p__y4G2,52
36251.1011,12147.77,48398.87,5D4s__a6D2,5D4p__z6P1,970
36239.3625,54883.48,91122.84,3F4s__d4F2,b3F4p_w4G3,110
36235.597,48491.06,84726.68,5D4p__z6P2,5D5s__e4D3,7
36234.5293,38269.57,74504.1,3D4s__c4D3,3D4p__w4F4,530
36231.3814,50687.62,86919,1F4s__d2F2,1F4p__v2D1,130
36229.2078,31219.33,67448.54,3F4s__a4F4,a3F4p_y4F4,440
36224.8736,31168.58,67393.45,3F4s__a4F3,a3F4p_y4F3,240
36221.26,34630.92,70852.16,3H4s__a2H4,3G4p__y2F3,11
36220.6104,33417.98,69638.59,3G4s__b4G2,3G4p___4f1,100
36218.5154,31168.58,67387.09,3F4s__a4F3,a3F4p_z2D2,70
36216.4513,31117.33,67333.78,3F4s__a4F2,3H4p__y4G3,110
36214.3374,38269.57,74483.91,3D4s__c4D3,3D4p__x4P2,220
36210.2021,54868.5,91078.7,3F4s__d4F1,b3F4p_w4G2,67
36206.007,30864.46,67070.44,3P4s__b4P2,a3F4p_y4F1,-
36201.71,64448.75,100650.46,a3P4p_y4D2,a3P5s_f4P2,12
36195.237,54883.48,91078.7,3F4s__d4F2,b3F4p_w4G2,12
36187.237,12303.82,48491.06,5D4s__a6D3,5D4p__z6P2,2400
36184.6929,31168.58,67353.27,3F4s__a4F3,3H4p__y4G4,100
36177.87,76878.97,113056.85,3D4p__w2F3,-,7
36174.117,31219.33,67393.45,3F4s__a4F4,a3F4p_y4F3,61
36169.0727,38314.83,74483.91,3D4s__c4D2,3D4p__x4P2,61
36165.205,31168.58,67333.78,3F4s__a4F3,3H4p__y4G3,53
36161.552,69477.9,105639.45,3G4p___4f2,-,8
36160.336,67875.37,104035.67,a3F4p_x4D3,-,6
36156.454,32603.35,68759.8,d5____a2F2,a3F4p_z2F3,16
36154.099,38269.57,74423.67,3D4s__c4D3,3D4p__w4F3,16
36149.7351,31219.33,67369.07,3F4s__a4F4,3H4p__y4G5,120
36147.6433,30864.43,67012.07,3P4s__b4P2,a3F4p_y4F2,130
36144.381,38563,74707.38,3G4s__b2G4,a1G4p_x2H5,53
36135.6027,12496.46,48632.06,5D4s__a6D4,5D4p__z6P3,4400
36126.251,39683.72,75809.97,a1G4s_c2G3,a1G4p_w2G4,9
36121.524,38362.38,74483.91,3D4s__c4D1,3D4p__x4P2,43
36121.3,38314.83,74436.11,3D4s__c4D2,a1G4p_x2F2,9
36114.451,31219.33,67333.78,3F4s__a4F4,3H4p__y4G3,16
36109.4684,54499.49,90608.96,5D4p__z4D1,5D4d__e4F2,130
36108.8391,38314.83,74423.67,3D4s__c4D2,3D4p__w4F3,390
36106.198,70584.39,106690.58,3G4p__y2F2,-,10
36100.2171,54625.59,90725.81,5D4p__z4D2,5D4d__e4F3,200
36094.5564,54417.95,90512.51,5D4p__z4D0,5D4d__e4F1,80
36088.516,65156.49,101245,a3F4p_z4G2,a3F5s_f4F1,33
36073.726,38362.38,74436.11,3D4s__c4D1,a1G4p_x2F2,17
